"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
1456,0.1154928,1.694962,7.402939,0.1054284,0.1901958,0.0672743,0.001971849,0.004440503,0.2430303,0.8640684,1.307841,0.6769248,0.9418973,0.5388618,0.08809682,0.2989142,0.286124,0.2967699,0.01361893
1457,0.1154932,1.694977,7.402754,0.1054196,0.190201,0.06726905,0.001967329,0.004421438,0.2430497,0.8640428,1.307828,0.6769277,0.9419421,0.5389033,0.0880584,0.2989194,0.286117,0.2967941,0.01360164
1458,0.115494,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.0136383
1459,0.1155015,1.694947,7.403137,0.1054378,0.1901902,0.06727992,0.001976682,0.004460886,0.2430096,0.8640958,1.307854,0.6769218,0.9418494,0.5388175,0.0881379,0.2989086,0.2861315,0.296744,0.01363741
1460,0.1155015,1.694945,7.403158,0.1054388,0.1901896,0.06728054,0.001977218,0.004463143,0.2430073,0.8640989,1.307855,0.6769214,0.941844,0.5388125,0.08814245,0.298908,0.2861324,0.2967412,0.01363946
1461,0.1155015,1.694939,7.40324,0.1054427,0.1901872,0.06728286,0.001979211,0.004471551,0.2429987,0.8641101,1.30786,0.6769202,0.9418243,0.5387942,0.0881594,0.2989057,0.2861354,0.2967305,0.01364708
1462,0.1155026,1.694952,7.403071,0.1054347,0.190192,0.06727807,0.001975087,0.004454157,0.2430164,0.8640868,1.307849,0.6769228,0.9418652,0.5388321,0.08812434,0.2989105,0.2861291,0.2967526,0.01363131
1463,0.1155351,1.691893,7.44228,0.0974464,0.1890796,0.06839143,0.002932892,0.008493673,0.3776417,0.9962227,1.310436,0.6806784,0.5322401,0.530043,0.5395719,0.2978064,0.2876133,0.2920348,0.01729446
1464,0.1155492,1.691893,7.44228,0.2123035,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310738,0.6763149,0.9323664,0.530043,0.09626532,0.2956801,0.2876133,0.2916251,0.02797022
1465,0.115633,2.357862,2.740256,0.02678332,0.004316644,0.8925848,0.9176288,0.09279585,0.06338226,1.211376,1.341863,0.7220746,0.146914,0.528655,0.6556578,0.1713636,0.3786776,0.02883083,0.2529565
1466,0.1156348,1.691893,7.44228,0.1049065,0.1890434,0.06839143,0.002932892,0.008493673,0.2343529,0.8695134,1.310436,0.6763149,0.9345649,0.530043,0.09626532,0.336554,0.2924974,0.2916251,0.01729446
1467,0.11564,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.3341061,0.2876133,0.2916251,0.01729446
1468,0.1157173,1.691893,7.44228,0.1024462,0.1890796,0.05566621,0.002932892,0.007913243,0.2389079,0.8695134,1.254182,0.3190881,0.9151471,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
1469,0.1157821,1.65589,2.807291,0.1489558,0.006,0.484,0.64,0.052,0.026,1,1,0.2529768,0,0,0,0.333,0.333,0.024,0.006
1470,0.1158885,1.695085,7.401363,0.1053536,0.1902405,0.06722955,0.001933349,0.004278128,0.2431954,0.8638503,1.307737,0.6769493,0.9422791,0.5392151,0.08776959,0.2989586,0.2860644,0.296976,0.01347168
1471,0.1158885,1.695078,7.401457,0.1053581,0.1902378,0.06723223,0.001935658,0.004287868,0.2431855,0.8638634,1.307743,0.6769478,0.9422562,0.5391939,0.08778921,0.2989559,0.286068,0.2969636,0.01348051
1472,0.1158889,1.695088,7.401333,0.1053522,0.1902413,0.06722871,0.001932631,0.0042751,0.2431985,0.8638462,1.307735,0.6769497,0.9422862,0.5392217,0.08776348,0.2989594,0.2860633,0.2969798,0.01346894
1473,0.1158923,1.51916,9.656003,0.1085502,0.1262725,0.1312519,0.0570103,0.8475707,0.006943402,1.175899,1.208623,0.6419972,0.4208123,0.09883828,0.5559026,0.2354697,0.3714104,0.002127625,0.2241148
1474,0.1159047,1.695098,7.401203,0.105346,0.190245,0.06722501,0.001929442,0.00426165,0.2432122,0.8638282,1.307726,0.6769517,0.9423179,0.5392509,0.08773638,0.2989631,0.2860583,0.2969969,0.01345674
1475,0.1159065,1.691893,7.44228,0.1072953,0.2005431,0.06839143,0.002932892,0.008493673,0.3217024,0.8695134,1.310436,0.1337572,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01371069
1476,0.1159316,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.365736,0.2916251,0.01729446
1477,0.1159768,1.691893,7.44228,0.1034636,0.179121,0.1839205,0.0132235,0.008493673,0.2389079,0.8695134,1.336156,0.6763149,0.7142268,0.530043,0.1149762,0.3001972,0.2876133,0.2602549,0.01471646
1478,0.115977,1.51916,9.656003,0.2123479,0.1262725,0.1312519,0.0570103,0.2365637,0.006943402,1.175899,1.456505,0.6419972,0.3960695,0.2334999,0.5559026,0.2354697,0.3714104,0.002127625,0.2241148
1479,0.1159872,1.695027,7.402111,0.1053891,0.1902193,0.06725079,0.001951624,0.004355203,0.2431171,0.8639538,1.307786,0.6769377,0.9420979,0.5390474,0.08792492,0.2989375,0.2860927,0.2968782,0.01354158
1480,0.1159872,1.695029,7.402085,0.1053879,0.19022,0.06725007,0.001951,0.004352574,0.2431197,0.8639503,1.307784,0.6769381,0.942104,0.5390531,0.08791962,0.2989383,0.2860917,0.2968815,0.01353919
1481,0.1159873,1.695023,7.402166,0.1053917,0.1902177,0.06725236,0.001952975,0.004360899,0.2431113,0.8639615,1.30779,0.6769368,0.9420845,0.539035,0.0879364,0.298936,0.2860948,0.2968709,0.01354674
1482,0.1160492,1.691893,7.44228,0.1072953,0.1636979,0.08339962,0.002932892,0.008493673,0.4359525,0.8599054,1.310436,0.671508,0.8576122,0.293126,0.09626532,0.2978064,0.2876133,0.2916659,0.01396597
1483,0.1160663,1.691893,8.651184,0.06128845,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,1.066967,1.049429,0.6763149,0.9412666,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
1484,0.1160774,1.691893,7.44228,0.0459162,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
1485,0.1160795,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.3979279,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
1486,0.1161272,1.691893,7.44228,0.1072953,0.1890796,0.03451755,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
1487,0.1161343,1.51916,9.656003,0.2123479,0.06409375,0.1312519,0.0570103,0.2365637,0.006943402,1.175899,1.456505,0.6419972,0.3960695,0.03381184,0.5559026,0.2354697,0.3714104,0.002127625,0.2241148
1488,0.1161415,1.511049,5.351671,0.2123479,0.07310228,0.1312519,0.0570103,0.2326607,0.006943402,1.167246,1.456505,0.8998725,0.3960695,0.03381184,0.4580062,0.275228,0.3705626,0.005217328,0.2241148
1489,0.1161858,1.691893,7.44228,0.0451011,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
1490,0.1162121,1.673551,7.44228,0.1072953,0.1890796,0.01828759,0.002932892,0.008493673,0.1792271,1.035037,1.310436,0.2091828,0.9323664,0.530043,0.4040556,0.243862,0.2876133,0.2383621,0.01729446
1491,0.1162824,1.64086,6.665521,0.09730262,0.02824528,0.06824182,0.002372612,0.006844469,0.2354955,0.8641522,1.040139,0.7238968,0.9595626,0.2060368,0.1168798,0.2503925,0.2685816,0.2772761,0.006514968
1492,0.1163477,2.017513,3.315607,0.07254338,0.005371231,0.7019089,0.6400629,0.03135855,0.09684054,0.9699374,1.105088,0.1325639,0,0,0.301414,0.4336472,0.4013157,0.02411647,0.1183607
1493,0.1163873,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2436301,0.2916251,0.01729446
1494,0.1163948,1.51916,9.656003,0.2123479,0.06564326,0.1312519,0.0570103,0.2365637,0.006943402,1.175899,1.456505,0.6419972,0.3960695,0.03381184,0.5559026,0.2354697,0.3714104,0.002127625,0.2241148
1495,0.1164038,1.695141,7.400648,0.1053196,0.1902608,0.06720924,0.001915879,0.00420445,0.2432704,0.8637513,1.307689,0.6769603,0.9424524,0.5393754,0.0876211,0.2989787,0.2860373,0.2970695,0.01340487
1496,0.1164038,1.695139,7.400675,0.1053209,0.19026,0.06721002,0.001916549,0.004207276,0.2432675,0.8637551,1.307691,0.6769599,0.9424457,0.5393693,0.08762679,0.298978,0.2860383,0.2970659,0.01340743
1497,0.1164359,1.695123,7.400887,0.105331,0.190254,0.06721604,0.001921726,0.00422911,0.2432453,0.8637845,1.307705,0.6769566,0.9423944,0.5393217,0.0876708,0.298972,0.2860464,0.2970382,0.01342723
1498,0.1164359,1.695118,7.400944,0.1053337,0.1902524,0.06721765,0.001923115,0.004234969,0.2432393,0.8637923,1.307709,0.6769558,0.9423806,0.539309,0.0876826,0.2989704,0.2860485,0.2970308,0.01343254
1499,0.1164461,1.695184,7.400104,0.1052938,0.1902762,0.0671938,0.001902594,0.004148421,0.2433274,0.8636761,1.307653,0.6769688,0.9425841,0.5394973,0.08750818,0.2989941,0.2860167,0.2971406,0.01335406
1500,0.1164571,1.695168,7.400308,0.1053035,0.1902704,0.0671996,0.001907582,0.004169459,0.243306,0.8637043,1.307667,0.6769656,0.9425346,0.5394515,0.08755058,0.2989883,0.2860245,0.2971139,0.01337314
1501,0.1164572,1.695162,7.400376,0.1053068,0.1902685,0.06720153,0.001909247,0.004176481,0.2432988,0.8637138,1.307671,0.6769646,0.9425181,0.5394363,0.08756473,0.2989864,0.286027,0.297105,0.0133795
1502,0.116459,1.695113,7.401014,0.1053371,0.1902504,0.06721966,0.001924841,0.004242247,0.2432319,0.8638021,1.307714,0.6769547,0.9423635,0.5392932,0.08769727,0.2989684,0.2860512,0.2970215,0.01343914
1503,0.1164917,1.775856,7.460549,0.1420167,0.2450646,0.02569402,0.002932892,0.008493673,0.3169657,1.146366,1.310436,0.7985567,0.9394518,0.530043,0.09626532,0.2978064,0.2876133,0.2368926,0.01319382
1504,0.1165066,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2429881,0.2916251,0.01729446
1505,0.116509,1.691893,7.1473,0.09770333,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,1.149951,1.311133,0.6763149,0.9323664,0.3642452,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
1506,0.1165899,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2390299,0.02918219
1507,0.1166833,1.691893,4.820983,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.5729976,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
1508,0.1166949,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.00270886,0.008493673,0.2389079,0.8693713,1.437874,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.02928379
1509,0.1167953,3.501637,2.403495,0.01006226,0.004695917,0.896106,0.2529097,0.09239422,0.05925591,1.190299,1.245918,0.6393692,0.09720977,0.5140819,0.553889,0.2651035,0.3903448,0.1090156,0.2711967
1510,0.1167984,1.510733,9.783894,0.2123479,0.07405954,0.1209469,0.04110242,0.06643408,0.006943402,1.016398,1.456505,0.6419972,0.3960695,0.03172026,0.5559026,0.2354697,0.3714104,0.002127625,0.2241148
1511,0.1168437,1.691893,7.44228,0.1072953,0.1890796,0.1487279,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
1512,0.1168994,1.691893,7.44228,0.03982311,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
1513,0.1169235,4.033257,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.9895705,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.02415326
1514,0.1171224,1.677604,7.456714,0.09525405,0.1902202,0.06250247,0.002844723,0.008422129,0.4840957,0.8682561,1.364374,0.6149556,0.9502734,0.4341837,0.1738711,0.3035099,0.3054998,0.1958006,0.008890924
1515,0.1171912,1.641768,7.44228,0.02055312,0.1885755,0.06616609,0.002932892,0.008493673,0.2474851,0.8695134,1.335487,0.7661399,0.9323664,0.5271614,0.06856077,0.2978064,0.2876133,0.2916251,0.01729446
1516,0.1172016,1.695245,7.399317,0.1052565,0.1902986,0.06717145,0.001883367,0.004067329,0.2434098,0.8635671,1.307602,0.676981,0.9427748,0.5396737,0.08734476,0.2990162,0.2859869,0.2972436,0.01328052
1517,0.1172017,1.695237,7.399423,0.1052615,0.1902955,0.06717447,0.001885966,0.004078292,0.2433987,0.8635818,1.307609,0.6769793,0.942749,0.5396499,0.08736685,0.2990132,0.285991,0.2972297,0.01329046
1518,0.1172017,1.695237,7.399419,0.1052614,0.1902956,0.06717436,0.001885874,0.004077905,0.2433991,0.8635813,1.307608,0.6769794,0.9427499,0.5396507,0.08736607,0.2990133,0.2859908,0.2972302,0.01329011
1519,0.1172017,1.695228,7.399535,0.1052668,0.1902924,0.06717764,0.001888692,0.00408979,0.243387,0.8635973,1.307616,0.6769776,0.942722,0.5396249,0.08739002,0.2990101,0.2859952,0.2972151,0.01330089
1520,0.1172019,1.695219,7.399657,0.1052726,0.1902889,0.06718112,0.001891683,0.004102405,0.2433742,0.8636142,1.307624,0.6769757,0.9426923,0.5395974,0.08741544,0.2990066,0.2859998,0.2971991,0.01331233
1521,0.1172019,1.695218,7.399668,0.1052731,0.1902886,0.06718142,0.001891944,0.004103503,0.2433731,0.8636157,1.307625,0.6769755,0.9426897,0.539595,0.08741766,0.2990063,0.2860002,0.2971977,0.01331333
1522,0.117202,1.695201,7.399877,0.1052831,0.1902826,0.06718737,0.001897064,0.004125099,0.2433511,0.8636447,1.307639,0.6769723,0.9426389,0.5395481,0.08746118,0.2990004,0.2860082,0.2971702,0.01333291
1523,0.1172021,3.132536,2.475371,0.02678332,0.003016101,0.3159212,0.9176288,0.09279585,0.06338226,1.211376,1.341863,0.7220746,0.146914,0.5453502,0.6556578,0.1774982,0.3142528,0.0468057,0.240607
1524,0.1172026,1.695255,7.399194,0.1052507,0.190302,0.06716797,0.001880371,0.004054697,0.2434227,0.8635502,1.307593,0.6769829,0.9428045,0.5397012,0.0873193,0.2990197,0.2859823,0.2972596,0.01326907
1525,0.1172026,1.69525,7.399252,0.1052534,0.1903004,0.06716961,0.001881782,0.004060648,0.2434166,0.8635581,1.307597,0.676982,0.9427905,0.5396883,0.08733129,0.299018,0.2859845,0.2972521,0.01327446
1526,0.1172189,1.695256,7.399172,0.1052496,0.1903026,0.06716736,0.001879845,0.004052477,0.243425,0.8635472,1.307592,0.6769832,0.9428097,0.5397061,0.08731482,0.2990203,0.2859815,0.2972624,0.01326705
1527,0.1172334,1.695192,7.399993,0.1052886,0.1902793,0.06719067,0.0018999,0.00413706,0.2433389,0.8636608,1.307646,0.6769705,0.9426108,0.539522,0.08748529,0.2989972,0.2860125,0.2971551,0.01334376
1528,0.1172334,1.695191,7.400004,0.1052891,0.190279,0.06719098,0.001900171,0.004138203,0.2433378,0.8636623,1.307647,0.6769703,0.9426081,0.5395195,0.08748759,0.2989968,0.286013,0.2971536,0.01334479
1529,0.1172334,1.695193,7.399983,0.1052881,0.1902796,0.06719038,0.001899652,0.004136014,0.24334,0.8636594,1.307646,0.6769706,0.9426133,0.5395243,0.08748318,0.2989974,0.2860122,0.2971564,0.01334281
1530,0.1172573,3.132536,2.740256,0.02678332,0.00488705,0.8925848,0.9176288,0.09279585,0.06338226,1.371326,1.341863,0.7220746,0.146914,0.4497891,0.6556578,0.2507876,0.3191928,0.0468057,0.240607
1531,0.1173073,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.01173169,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.3590889,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
1532,0.1173612,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.407701,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
1533,0.1173873,1.51916,9.656003,0.2123479,0.1262725,0.1312519,0.0570103,0.2365637,0.006943402,1.175899,1.456505,0.6419972,0.2914214,0.1644838,0.5560577,0.2292009,0.3714104,0.002127625,0.2241148
1534,0.1173964,1.944863,5.800044,0.09455871,0.08311217,0.06114666,0.00265205,0.005060658,0.2141697,0.9112638,1.003426,0.6713123,0.8063032,0.449934,0.1388487,0.3436319,0.334869,0.1727586,0.01529932
1535,0.1174415,1.691893,5.653219,0.1072953,0.2370051,0.05514358,0.002726157,0.04287472,0.2389079,0.8695134,1.08858,0.37,0.5378749,0.5692214,0.09626532,0.23977,0.2876133,0.2437052,0.01535724
1536,0.117465,3.132536,2.740256,0.02678332,0.003112053,0.8925848,0.9176288,0.09279585,0.06338226,1.211376,1.341863,0.7220746,0.146914,0.528655,0.6556578,0.1774982,0.3786776,0.0468057,0.240607
1537,0.1175408,1.51916,9.656003,0.2123479,0.1347457,0.1312519,0.0570103,0.2365637,0.006943402,1.175899,1.456505,0.6419972,0.3960695,0.2622602,0.7042223,0.2354697,0.3714104,0.002127625,0.2241148
1538,0.1175754,3.132536,2.740256,0.02678332,0.00488705,0.8925848,0.9176288,0.09279585,0.06338226,1.211376,1.341863,0.7220746,0.146914,0.528655,0.5658781,0.2296725,0.3721372,0.006595432,0.225764
1539,0.1175754,3.132536,2.740256,0.02678332,0.00488705,0.8925848,0.9176288,0.09279585,0.06338226,1.211376,1.341863,0.7220746,0.146914,0.528655,0.5658781,0.2296725,0.3721372,0.006595432,0.225764
1540,0.1175754,3.132536,2.740256,0.02678332,0.00488705,0.8925848,0.9176288,0.09279585,0.06338226,1.211376,1.341863,0.7220746,0.146914,0.528655,0.5658781,0.2296725,0.3721372,0.006595432,0.225764
1541,0.1175754,3.132536,2.740256,0.02678332,0.00488705,0.8925848,0.9176288,0.09279585,0.06338226,1.211376,1.341863,0.7220746,0.146914,0.528655,0.5658781,0.2296725,0.3721372,0.006595432,0.225764
1542,0.1175754,3.132536,2.740256,0.02678332,0.00488705,0.8925848,0.9176288,0.09279585,0.06338226,1.211376,1.341863,0.7220746,0.146914,0.528655,0.5658781,0.2296725,0.3721372,0.006595432,0.225764
1543,0.1176162,1.936774,7.44228,0.1072953,0.1890796,0.04636377,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6216739,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
1544,0.1176435,1.51916,6.319238,0.2123479,0.1262725,0.1312519,0.0570103,0.2365637,0.006943402,1.175899,1.456505,0.6419972,0.3960695,0.03381184,0.5559026,0.2354697,0.3714104,0.002127625,0.2241148
1545,0.1176712,1.691893,7.44228,0.03404728,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
1546,0.1176848,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2369927,0.2916251,0.01729446
1547,0.1176938,1.691893,7.190022,0.1072953,0.1252643,0.06839143,0.00803575,0.008493673,0.3413968,0.8686009,1.313854,0.482286,0.9396567,0.4994446,0.09626532,0.2978064,0.2876133,0.2960024,0.01473653
1548,0.1177051,2.016504,2.747624,0.2003532,0.005592527,0.3649149,0.6787332,0.1925126,0.3266455,1.003063,0.989633,0,0.005525957,0,0.01847333,0.3235036,0.3005483,0.07782247,0.0167737
1549,0.1177202,1.51916,9.656003,0.2123479,0.07319509,0.1312519,0.0570103,0.2365637,0.006943402,1.175899,1.456505,0.6419972,0.3960695,0.03381184,0.5559026,0.2354697,0.3714104,0.002127625,0.2241148
1550,0.1177211,1.514035,9.656003,0.1462041,0.07452256,0.09838575,0.053095,0.2113054,0.003088564,1.175899,1.464069,0.6419972,0.3960695,0.03381184,0.5559026,0.2354697,0.3816284,0.002127625,0.2350943
1551,0.1177391,1.69535,7.397977,0.1051929,0.1903366,0.06713342,0.00185065,0.003929346,0.2435502,0.8633818,1.307513,0.6770017,0.9430992,0.539974,0.08706667,0.2990539,0.2859362,0.2974187,0.0131554
1552,0.1177391,1.69535,7.397978,0.1051929,0.1903365,0.06713343,0.00185066,0.003929392,0.2435501,0.8633818,1.307513,0.6770017,0.9430991,0.5399739,0.08706677,0.2990539,0.2859362,0.2974187,0.01315544
1553,0.1177485,1.695337,7.398141,0.1052007,0.1903319,0.06713806,0.001854647,0.003946204,0.243533,0.8634044,1.307524,0.6769992,0.9430596,0.5399373,0.08710065,0.2990493,0.2859424,0.2973973,0.01317068
1554,0.1177486,1.695335,7.398162,0.1052017,0.1903313,0.06713867,0.001855169,0.003948407,0.2435308,0.8634074,1.307525,0.6769989,0.9430544,0.5399325,0.08710509,0.2990487,0.2859432,0.2973945,0.01317268
1555,0.1177546,1.695299,7.398627,0.1052237,0.1903181,0.06715186,0.001866513,0.003996252,0.2434821,0.8634716,1.307556,0.6769917,0.9429419,0.5398284,0.08720151,0.2990356,0.2859608,0.2973338,0.01321607
1556,0.1177547,1.695295,7.398678,0.1052262,0.1903167,0.06715332,0.001867768,0.004001542,0.2434768,0.8634787,1.307559,0.6769909,0.9429295,0.5398169,0.08721217,0.2990342,0.2859628,0.2973271,0.01322086
1557,0.1177547,1.695296,7.398661,0.1052254,0.1903171,0.06715284,0.001867354,0.003999797,0.2434785,0.8634764,1.307558,0.6769911,0.9429336,0.5398207,0.08720866,0.2990347,0.2859621,0.2973293,0.01321928
1558,0.1177547,1.695297,7.398653,0.105225,0.1903174,0.06715262,0.001867166,0.003999006,0.2434793,0.8634753,1.307558,0.6769913,0.9429354,0.5398224,0.08720706,0.2990349,0.2859618,0.2973303,0.01321856
1559,0.1177548,1.695275,7.398928,0.1052381,0.1903096,0.06716042,0.001873881,0.004027323,0.2434505,0.8635134,1.307576,0.676987,0.9428689,0.5397608,0.08726413,0.2990271,0.2859722,0.2972944,0.01324424
1560,0.1177591,1.695331,7.398213,0.1052041,0.1903299,0.0671401,0.001856397,0.003953585,0.2435255,0.8634143,1.307529,0.6769981,0.9430423,0.5399212,0.08711552,0.2990473,0.2859451,0.297388,0.01317738
1561,0.1177706,1.695345,7.398042,0.105196,0.1903347,0.06713525,0.001852227,0.003935998,0.2435434,0.8633907,1.307517,0.6770007,0.9430836,0.5399595,0.08708008,0.2990521,0.2859387,0.2974103,0.01316143
1562,0.1177706,1.695347,7.398016,0.1051948,0.1903355,0.06713452,0.001851596,0.00393334,0.2435461,0.8633871,1.307516,0.6770011,0.9430899,0.5399653,0.08707472,0.2990528,0.2859377,0.2974137,0.01315902
1563,0.117782,1.695306,7.398534,0.1052193,0.1903208,0.06714922,0.001864239,0.003986659,0.2434919,0.8634588,1.30755,0.6769931,0.9429645,0.5398493,0.08718218,0.2990383,0.2859573,0.297346,0.01320737
1564,0.1177824,1.695321,7.398345,0.1052104,0.1903261,0.06714387,0.001859643,0.003967276,0.2435116,0.8634327,1.307537,0.676996,0.9430101,0.5398914,0.08714311,0.2990436,0.2859502,0.2973706,0.01318979
1565,0.1177825,1.69532,7.398353,0.1052107,0.1903259,0.06714408,0.001859822,0.003968029,0.2435108,0.8634337,1.307538,0.6769959,0.9430083,0.5398898,0.08714463,0.2990434,0.2859504,0.2973696,0.01319047
1566,0.1177863,1.695274,7.398949,0.105239,0.190309,0.06716101,0.00187439,0.00402947,0.2434484,0.8635163,1.307577,0.6769867,0.9428638,0.5397561,0.08726846,0.2990266,0.285973,0.2972916,0.01324619
1567,0.1178147,2.27,2.91,0.1523201,0.006,0.484,0.64,0.052,0.026,1,1,0,0,0,0,0.333,0.333,0.024,0.006
1568,0.1178404,1.51916,9.656003,0.169554,0.1262725,0.1312519,0.0570103,0.3989377,0.006937961,1.175899,1.456505,0.6419972,0.3960695,0.03381184,0.5559026,0.2354697,0.3714104,0.001883395,0.213764
1569,0.1178567,1.51916,9.656003,0.2123479,0.09261298,0.1312519,0.0570103,0.2365637,0.006943402,1.175899,1.456505,0.6419972,0.3960695,0.03381184,0.5559026,0.2354697,0.4146251,0.002127625,0.2241148
1570,0.1178619,3.727885,9.023932,0.1072953,0.1890796,0.05706445,0.002932892,0.01525051,0.2389079,0.8621146,1.103073,0.7747212,0.9278889,0.4864341,0.04643102,0.3016405,0.2876133,0.2916251,0.01729446
1571,0.1179766,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.6872989,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
1572,0.1179896,2.56953,8.26262,0.1072953,0.06929451,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6816272,0.9323664,0.4096865,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
1573,0.1180916,1.514086,9.656003,0.2123479,0.1262725,0.1161993,0.05610301,0.1994099,0.004683504,1.175899,1.486942,0.5588731,0.3960695,0.02169979,0.5559026,0.2106978,0.3714104,0.002084135,0.2223834
1574,0.1181741,1.51916,9.656003,0.2123479,0.0742083,0.1312519,0.0570103,0.2365637,0.005893309,1.175899,1.454383,0.6419972,0.4012513,0.03329406,0.5559026,0.2354697,0.3714104,0.002009056,0.2284752
1575,0.1182101,1.695362,7.397813,0.1051852,0.1903412,0.06712877,0.001846648,0.00391247,0.2435674,0.8633591,1.307502,0.6770043,0.9431389,0.5400107,0.08703266,0.2990585,0.28593,0.2974401,0.01314009
1576,0.1182101,1.695365,7.397782,0.1051836,0.1903421,0.06712786,0.00184587,0.00390919,0.2435707,0.8633547,1.3075,0.6770048,0.9431466,0.5400178,0.08702605,0.2990594,0.2859288,0.2974443,0.01313712
1577,0.1182102,1.695355,7.397903,0.1051894,0.1903387,0.0671313,0.001848824,0.003921646,0.243558,0.8633714,1.307508,0.6770029,0.9431174,0.5399907,0.08705115,0.299056,0.2859334,0.2974285,0.01314841
1578,0.1182103,1.695406,7.397256,0.1051587,0.190357,0.06711294,0.001833034,0.003855053,0.2436257,0.863282,1.307466,0.6770129,0.9432739,0.5401356,0.08691695,0.2990742,0.2859089,0.297513,0.01308802
1579,0.1182103,1.695385,7.397517,0.1051711,0.1903496,0.06712036,0.001839413,0.003881955,0.2435984,0.8633181,1.307483,0.6770089,0.9432107,0.5400771,0.08697116,0.2990669,0.2859188,0.2974789,0.01311242
